# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
-70849395000000 && 22.9065751,-109.9471602:22.9069937,-109.9482643 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911084 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1294535018000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
94014577000000 && 22.9067971,-109.9463211:22.9069881,-109.9462796:22.9070598,-109.9462018:22.907119,-109.9460622 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911084 || last_edit_time -> 1294535001000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 1
-94014577000000 && 22.907119,-109.9460622:22.9070598,-109.9462018:22.9069881,-109.9462796:22.9067971,-109.9463211 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911084 || last_edit_time -> 1294535001000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 1
94017986000005 && 22.907119,-109.9460622:22.9070304,-109.9457912 && last_edit_user_name -> xedout || last_edit_changeset -> 38054689 || ref -> MEX 19 || last_edit_time -> 1458881314000 || last_edit_user_id -> 3499770 || iso_country_code -> MEX || name -> Avenida de las Brisas || highway -> primary || last_edit_version -> 4 || oneway -> yes
94014569000001 && 22.9074538,-109.9470031:22.9071981,-109.9466256:22.9070622,-109.94647:22.9067971,-109.9463211 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || last_edit_time -> 1356648652000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 2
-94014569000001 && 22.9067971,-109.9463211:22.9070622,-109.94647:22.9071981,-109.9466256:22.9074538,-109.9470031 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || last_edit_time -> 1356648652000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 2
94017990000003 && 22.9069706,-109.9452962:22.9073418,-109.9464495 && last_edit_changeset -> 31838222 || surface -> asphalt || iso_country_code -> MEX || maxspeed -> 60 || oneway -> yes || last_edit_user_name -> Map King || ref -> MEX 19 || added_by -> Fernando Burquez(burquez@brim.com.mx) || last_edit_time -> 1433842304000 || last_edit_user_id -> 2167889 || name -> Av. de la Brisas || lanes -> 2 || highway -> primary || last_edit_version -> 4
94017986000004 && 22.9074538,-109.9470031:22.90717,-109.9462183:22.907119,-109.9460622 && last_edit_user_name -> xedout || last_edit_changeset -> 38054689 || ref -> MEX 19 || last_edit_time -> 1458881314000 || last_edit_user_id -> 3499770 || iso_country_code -> MEX || name -> Avenida de las Brisas || highway -> primary || last_edit_version -> 4 || oneway -> yes
70849390000001 && 22.9078298,-109.9478779:22.9069937,-109.9482643 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7249055 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297368672000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-70849390000001 && 22.9069937,-109.9482643:22.9078298,-109.9478779 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7249055 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297368672000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-70364989000001 && 22.9069504,-109.9556525:22.9073835,-109.9554637 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648650000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Paseo De Las Conchas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
70365044000001 && 22.9073835,-109.9554637:22.9078402,-109.9564554 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659164 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283406060000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Avenida Las Conchas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70365044000001 && 22.9078402,-109.9564554:22.9073835,-109.9554637 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659164 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283406060000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Avenida Las Conchas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
70881128000001 && 22.9073418,-109.9464495:22.9077301,-109.946497 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Pe Asco || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881128000001 && 22.9077301,-109.946497:22.9073418,-109.9464495 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Pe Asco || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
94017990000004 && 22.9073418,-109.9464495:22.9076404,-109.947272:22.9079319,-109.9478889 && last_edit_changeset -> 31838222 || surface -> asphalt || iso_country_code -> MEX || maxspeed -> 60 || oneway -> yes || last_edit_user_name -> Map King || ref -> MEX 19 || added_by -> Fernando Burquez(burquez@brim.com.mx) || last_edit_time -> 1433842304000 || last_edit_user_id -> 2167889 || name -> Av. de la Brisas || lanes -> 2 || highway -> primary || last_edit_version -> 4
94017986000003 && 22.9078298,-109.9478779:22.907595,-109.9473667:22.9074538,-109.9470031 && last_edit_user_name -> xedout || last_edit_changeset -> 38054689 || ref -> MEX 19 || last_edit_time -> 1458881314000 || last_edit_user_id -> 3499770 || iso_country_code -> MEX || name -> Avenida de las Brisas || highway -> primary || last_edit_version -> 4 || oneway -> yes
70881129000000 && 22.9078971,-109.9450794:22.9078532,-109.9452318:22.9078028,-109.9453055:22.9077276,-109.9454663:22.9077113,-109.9455763:22.9076988,-109.9456793:22.9077323,-109.9458643:22.9077021,-109.946112:22.9077301,-109.946497 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> De La Piedra || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881129000000 && 22.9077301,-109.946497:22.9077021,-109.946112:22.9077323,-109.9458643:22.9076988,-109.9456793:22.9077113,-109.9455763:22.9077276,-109.9454663:22.9078028,-109.9453055:22.9078532,-109.9452318:22.9078971,-109.9450794 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> De La Piedra || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
70881128000002 && 22.9077301,-109.946497:22.9081319,-109.9465415 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Pe Asco || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881128000002 && 22.9081319,-109.9465415:22.9077301,-109.946497 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Pe Asco || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
94017986000002 && 22.908355,-109.9490417:22.9078298,-109.9478779 && last_edit_user_name -> xedout || last_edit_changeset -> 38054689 || ref -> MEX 19 || last_edit_time -> 1458881314000 || last_edit_user_id -> 3499770 || iso_country_code -> MEX || name -> Avenida de las Brisas || highway -> primary || last_edit_version -> 4 || oneway -> yes
70881128000003 && 22.9081319,-109.9465415:22.9083236,-109.946446:22.9084882,-109.9463211 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Pe Asco || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881128000003 && 22.9084882,-109.9463211:22.9083236,-109.946446:22.9081319,-109.9465415 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Pe Asco || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
94017988000000 && 22.9079319,-109.9478889:22.9087618,-109.9496535 && last_edit_changeset -> 31838222 || surface -> asphalt || iso_country_code -> MEX || maxspeed -> 60 || oneway -> yes || last_edit_user_name -> Map King || ref -> MEX 19 || added_by -> Fernando Burquez(burquez@brim.com.mx) || last_edit_time -> 1433842302000 || last_edit_user_id -> 2167889 || name -> Av. de la Brisas || lanes -> 2 || highway -> primary || last_edit_version -> 3
94017986000001 && 22.9083888,-109.9491167:22.908355,-109.9490417 && last_edit_user_name -> xedout || last_edit_changeset -> 38054689 || ref -> MEX 19 || last_edit_time -> 1458881314000 || last_edit_user_id -> 3499770 || iso_country_code -> MEX || name -> Avenida de las Brisas || highway -> primary || last_edit_version -> 4 || oneway -> yes
70881114000001 && 22.9081319,-109.9465415:22.9086984,-109.9473222 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Cantil || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881114000001 && 22.9086984,-109.9473222:22.9081319,-109.9465415 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Cantil || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
94017993000005 && 22.9086579,-109.9496969:22.9083888,-109.9491167 && last_edit_changeset -> 31838222 || surface -> asphalt || iso_country_code -> MEX || maxspeed -> 60 || oneway -> yes || last_edit_user_name -> Map King || ref -> MEX 19 || last_edit_time -> 1433842302000 || last_edit_user_id -> 2167889 || name -> Carretera Todos los Santos-Cabo San Lucas || lanes -> 2 || highway -> primary || last_edit_version -> 5
70849248000001 && 22.9086579,-109.9496969:22.9087618,-109.9496535 && last_edit_user_name -> Sundance || last_edit_changeset -> 36967088 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1454449871000 || last_edit_user_id -> 239998 || iso_country_code -> MEX || name -> Padre Nicolas Tamaral || source -> Fernando Burquez || highway -> residential || last_edit_version -> 13
-70849248000001 && 22.9087618,-109.9496535:22.9086579,-109.9496969 && last_edit_user_name -> Sundance || last_edit_changeset -> 36967088 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1454449871000 || last_edit_user_id -> 239998 || iso_country_code -> MEX || name -> Padre Nicolas Tamaral || source -> Fernando Burquez || highway -> residential || last_edit_version -> 13
70881128000004 && 22.9084882,-109.9463211:22.9085682,-109.9462381:22.9086567,-109.9461413:22.9088039,-109.945957:22.9089911,-109.9456772:22.9092148,-109.945521 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Pe Asco || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881128000004 && 22.9092148,-109.945521:22.9089911,-109.9456772:22.9088039,-109.945957:22.9086567,-109.9461413:22.9085682,-109.9462381:22.9084882,-109.9463211 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407856000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Del Pe Asco || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
70881138000000 && 22.907784,-109.9442835:22.908056,-109.9439456:22.9084676,-109.9436313:22.9089109,-109.9435113:22.9090942,-109.9436085 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1295147417000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-70881138000000 && 22.9090942,-109.9436085:22.9089109,-109.9435113:22.9084676,-109.9436313:22.908056,-109.9439456:22.907784,-109.9442835 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1295147417000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
70881127000001 && 22.9087683,-109.9445647:22.9090653,-109.9450897:22.9091778,-109.9454139:22.9092148,-109.945521 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407857000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> La Loma || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881127000001 && 22.9092148,-109.945521:22.9091778,-109.9454139:22.9090653,-109.9450897:22.9087683,-109.9445647 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407857000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> La Loma || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
70881135000004 && 22.9087683,-109.9445647:22.9092767,-109.9441125 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1295147417000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-70881135000004 && 22.9092767,-109.9441125:22.9087683,-109.9445647 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1295147417000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
70881136000000 && 22.9090942,-109.9436085:22.9092767,-109.9441125 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1295147419000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-70881136000000 && 22.9092767,-109.9441125:22.9090942,-109.9436085 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1295147419000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
70881127000002 && 22.9092148,-109.945521:22.909247,-109.9456148:22.9093583,-109.9456715:22.9094278,-109.9457375:22.9095793,-109.9458365:22.9096493,-109.9458506 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407857000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> La Loma || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881127000002 && 22.9096493,-109.9458506:22.9095793,-109.9458365:22.9094278,-109.9457375:22.9093583,-109.9456715:22.909247,-109.9456148:22.9092148,-109.945521 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659291 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407857000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> La Loma || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881184000002 && 22.9015499,-109.9346817:22.9022919,-109.934346 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456669000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Bernardo Cubos Dias || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
70881174000000 && 22.9023796,-109.9332169:22.9015568,-109.933569 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407181000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Jesus Castro || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881174000000 && 22.9015568,-109.933569:22.9023796,-109.9332169 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407181000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Jesus Castro || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
70881187000002 && 22.9024645,-109.9347968:22.9017101,-109.9351241 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456669000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Justino Sanchez Madariaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
-70881187000002 && 22.9017101,-109.9351241:22.9024645,-109.9347968 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456669000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Justino Sanchez Madariaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
70881186000001 && 22.9021111,-109.9338738:22.9022919,-109.934346 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456671000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-70881186000001 && 22.9022919,-109.934346:22.9021111,-109.9338738 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456671000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
70881173000001 && 22.9021381,-109.9324884:22.9023796,-109.9332169 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407181000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Ildefonso Green || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881173000001 && 22.9023796,-109.9332169:22.9021381,-109.9324884 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407181000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Ildefonso Green || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
70881178000002 && 22.9025371,-109.9336923:22.9021111,-109.9338738 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648646000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Fidel Velazquez Sanchez || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
-70881178000002 && 22.9021111,-109.9338738:22.9025371,-109.9336923 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648646000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Fidel Velazquez Sanchez || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
70881186000002 && 22.9022919,-109.934346:22.9024645,-109.9347968 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456671000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-70881186000002 && 22.9024645,-109.9347968:22.9022919,-109.934346 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456671000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
70881173000002 && 22.9023796,-109.9332169:22.9025371,-109.9336923 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407181000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Ildefonso Green || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-70881173000002 && 22.9025371,-109.9336923:22.9023796,-109.9332169 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407181000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Ildefonso Green || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
70881184000001 && 22.9029127,-109.934065:22.9022919,-109.934346 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456669000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Bernardo Cubos Dias || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-70881184000001 && 22.9022919,-109.934346:22.9029127,-109.934065 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456669000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Bernardo Cubos Dias || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
70881178000001 && 22.9030106,-109.9334891:22.9025371,-109.9336923 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648646000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Fidel Velazquez Sanchez || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
-70881178000001 && 22.9025371,-109.9336923:22.9030106,-109.9334891 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648646000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Fidel Velazquez Sanchez || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
94017985000006 && 22.9030106,-109.9334891:22.9026312,-109.9322739 && last_edit_changeset -> 38054689 || surface -> asphalt || iso_country_code -> MEX || maxspeed -> 60 || oneway -> yes || last_edit_user_name -> xedout || ref -> MEX 19 || last_edit_time -> 1458881314000 || last_edit_user_id -> 3499770 || name -> Avenida de las Brisas || lanes -> 2 || highway -> primary || last_edit_version -> 4
70881187000001 && 22.9033153,-109.9344402:22.9024645,-109.9347968 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456669000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Justino Sanchez Madariaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
-70881187000001 && 22.9024645,-109.9347968:22.9033153,-109.9344402 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402992 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356456669000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Justino Sanchez Madariaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
94017985000005 && 22.9033153,-109.9344402:22.9030106,-109.9334891 && last_edit_changeset -> 38054689 || surface -> asphalt || iso_country_code -> MEX || maxspeed -> 60 || oneway -> yes || last_edit_user_name -> xedout || ref -> MEX 19 || last_edit_time -> 1458881314000 || last_edit_user_id -> 3499770 || name -> Avenida de las Brisas || lanes -> 2 || highway -> primary || last_edit_version -> 4
94014564000000 && 22.9026525,-109.931876:22.9030844,-109.9332172:22.9037823,-109.9354329 && last_edit_changeset -> 38054689 || surface -> asphalt || iso_country_code -> MEX || maxspeed -> 60 || oneway -> yes || last_edit_user_name -> xedout || ref -> MEX 19 || added_by -> Fernando Burquez(burquez@brim.com.mx) || last_edit_time -> 1458881313000 || last_edit_user_id -> 3499770 || name -> Avenida de la Brisas || lanes -> 2 || highway -> primary || last_edit_version -> 5
94017985000004 && 22.9036591,-109.9354891:22.9033153,-109.9344402 && last_edit_changeset -> 38054689 || surface -> asphalt || iso_country_code -> MEX || maxspeed -> 60 || oneway -> yes || last_edit_user_name -> xedout || ref -> MEX 19 || last_edit_time -> 1458881314000 || last_edit_user_id -> 3499770 || name -> Avenida de las Brisas || lanes -> 2 || highway -> primary || last_edit_version -> 4
67331571000002 && 22.9037823,-109.9354329:22.906213,-109.9343237 && last_edit_user_name -> Map King || last_edit_changeset -> 31838222 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1433842304000 || last_edit_user_id -> 2167889 || iso_country_code -> MEX || name -> Sierra del la Laguna || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
