# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
-332406109000000 && 34.3704899,62.3054165:34.3701487,62.3018404 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332406099000007 && 34.3701487,62.3018404:34.3707312,62.3017631 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406099000007 && 34.3707312,62.3017631:34.3701487,62.3018404 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
599814005000002 && 34.3706008,62.3122299:34.3705785,62.3121176:34.3705307,62.3120177:34.3704613,62.3119385:34.3703761,62.3118866:34.3702822,62.3118663 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-599814005000002 && 34.3702822,62.3118663:34.3703761,62.3118866:34.3704613,62.3119385:34.3705307,62.3120177:34.3705785,62.3121176:34.3706008,62.3122299 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
599814005000005 && 34.3703268,62.3126614:34.3704203,62.3126242:34.3705007,62.3125553:34.3705607,62.3124608:34.3705951,62.312349 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-599814005000005 && 34.3705951,62.312349:34.3705607,62.3124608:34.3705007,62.3125553:34.3704203,62.3126242:34.3703268,62.3126614 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-508017972000000 && 34.3625143,62.231941:34.3622329,62.2315347:34.3616623,62.2306334:34.3612961,62.2301104:34.3610159,62.2295956 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
508017973000001 && 34.3615822,62.2292136:34.3623871,62.2304232:34.362757,62.2309715 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-508017973000001 && 34.362757,62.2309715:34.3623871,62.2304232:34.3615822,62.2292136 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
508017974000000 && 34.362757,62.2309715:34.3624102,62.2313012 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-508017974000000 && 34.3624102,62.2313012:34.362757,62.2309715 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
508017968000002 && 34.3629102,62.2351761:34.3628456,62.2354966 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 1
-508017968000002 && 34.3628456,62.2354966:34.3629102,62.2351761 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 1
508017973000002 && 34.362757,62.2309715:34.3630424,62.2313946 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-508017973000002 && 34.3630424,62.2313946:34.362757,62.2309715 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
508017970000006 && 34.3632825,62.2343879:34.3628209,62.2339915 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 2
-508017970000006 && 34.3628209,62.2339915:34.3632825,62.2343879 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 2
508017968000001 && 34.3632825,62.2343879:34.3632182,62.2345507:34.3630605,62.2350674:34.3629102,62.2351761 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 1
-508017968000001 && 34.3629102,62.2351761:34.3630605,62.2350674:34.3632182,62.2345507:34.3632825,62.2343879 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237025000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 1
508057185000001 && 34.3628209,62.2339915:34.3633855,62.2342063:34.3646742,62.234865:34.3652917,62.2350601 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263113000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 1
-508057185000001 && 34.3652917,62.2350601:34.3646742,62.234865:34.3633855,62.2342063:34.3628209,62.2339915 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263113000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 1
508017970000005 && 34.3652514,62.2355154:34.3648286,62.2352471:34.3636973,62.2346498:34.3632825,62.2343879 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 2
-508017970000005 && 34.3632825,62.2343879:34.3636973,62.2346498:34.3648286,62.2352471:34.3652514,62.2355154 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> track || last_edit_version -> 2
-508017951000000 && 34.3734844,62.2339116:34.3731317,62.2342531:34.3735243,62.2349849:34.3737353,62.2355399 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-584206877000004 && 34.3836027,63.3146173:34.3835592,63.3170823:34.3834959,63.3202381:34.383337,63.3242051:34.3833696,63.3254578:34.3831042,63.3266905 && last_edit_user_name -> mosstreet || last_edit_changeset -> 61327896 || surface -> unpaved || last_edit_time -> 1533297988000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 3
584206877000005 && 34.3836027,63.3146173:34.3836428,63.3123402:34.3838368,63.3107094:34.3841667,63.3097455:34.3842563,63.3093136:34.384247,63.3092187 && last_edit_user_name -> mosstreet || last_edit_changeset -> 61327896 || surface -> unpaved || last_edit_time -> 1533297988000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 3
-584206877000005 && 34.384247,63.3092187:34.3842563,63.3093136:34.3841667,63.3097455:34.3838368,63.3107094:34.3836428,63.3123402:34.3836027,63.3146173 && last_edit_user_name -> mosstreet || last_edit_changeset -> 61327896 || surface -> unpaved || last_edit_time -> 1533297988000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 3
587007189000002 && 34.3893092,63.3045422:34.3877449,63.3056974:34.3865182,63.3071954:34.384936,63.3091815:34.384247,63.3092187 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 59058595 || alt_name -> 1685 || aims-id -> R-C3314 || surface -> unpaved || seasonal -> yes || last_edit_time -> 1526580868000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || source -> AIMS || highway -> tertiary || last_edit_version -> 2
-587007189000002 && 34.384247,63.3092187:34.384936,63.3091815:34.3865182,63.3071954:34.3877449,63.3056974:34.3893092,63.3045422 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 59058595 || alt_name -> 1685 || aims-id -> R-C3314 || surface -> unpaved || seasonal -> yes || last_edit_time -> 1526580868000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || source -> AIMS || highway -> tertiary || last_edit_version -> 2
587007189000001 && 34.4019348,63.2947347:34.3992682,63.2965104:34.3961162,63.2998798:34.3944573,63.3009365:34.391209,63.3026054:34.3895437,63.304369:34.3893092,63.3045422 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 59058595 || alt_name -> 1685 || aims-id -> R-C3314 || surface -> unpaved || seasonal -> yes || last_edit_time -> 1526580868000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || source -> AIMS || highway -> tertiary || last_edit_version -> 2
-587007189000001 && 34.3893092,63.3045422:34.3895437,63.304369:34.391209,63.3026054:34.3944573,63.3009365:34.3961162,63.2998798:34.3992682,63.2965104:34.4019348,63.2947347 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 59058595 || alt_name -> 1685 || aims-id -> R-C3314 || surface -> unpaved || seasonal -> yes || last_edit_time -> 1526580868000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || source -> AIMS || highway -> tertiary || last_edit_version -> 2
589057180000001 && 34.3893092,63.3045422:34.3918044,63.3052095:34.3927318,63.3053201:34.3938111,63.3051358:34.3951185,63.3054859:34.396137,63.3054306:34.3975355,63.3065728:34.3988581,63.306407:34.3998841,63.3038278:34.4002632,63.3024172:34.4009891,63.3016876:34.4019982,63.3000354:34.4027949,63.2987479:34.4035208,63.2988337:34.4042113,63.2983617:34.4045973,63.2973396 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 59058595 || surface -> unpaved || last_edit_time -> 1526580867000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-589057180000001 && 34.4045973,63.2973396:34.4042113,63.2983617:34.4035208,63.2988337:34.4027949,63.2987479:34.4019982,63.3000354:34.4009891,63.3016876:34.4002632,63.3024172:34.3998841,63.3038278:34.3988581,63.306407:34.3975355,63.3065728:34.396137,63.3054306:34.3951185,63.3054859:34.3938111,63.3051358:34.3927318,63.3053201:34.3918044,63.3052095:34.3893092,63.3045422 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 59058595 || surface -> unpaved || last_edit_time -> 1526580867000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
584206879000000 && 34.3832766,63.4227128:34.3832115,63.4224593 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || last_edit_time -> 1532957133000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || bridge -> yes || highway -> tertiary || last_edit_version -> 2 || layer -> 1
-584206879000000 && 34.3832115,63.4224593:34.3832766,63.4227128 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || last_edit_time -> 1532957133000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || bridge -> yes || highway -> tertiary || last_edit_version -> 2 || layer -> 1
587024185000000 && 34.459736,63.6026041:34.457391,63.601966:34.454397,63.60368:34.452231,63.605201:34.449311,63.603932:34.445973,63.602561:34.443507,63.601568:34.442435,63.60054:34.440973,63.596591:34.439057,63.592977:34.436665,63.591012:34.434794,63.589036:34.434363,63.585619:34.433927,63.581887:34.43209,63.579453:34.429666,63.577991:34.427571,63.57642:34.425299,63.573743:34.424529,63.571804:34.423087,63.569355:34.422301,63.566853:34.421531,63.565349:34.420736,63.563663:34.421397,63.560719:34.421727,63.556406:34.419979,63.553977:34.418254,63.551221:34.417815,63.547849:34.417859,63.544805:34.416304,63.541245:34.41559,63.538966:34.413293,63.535738:34.411823,63.532879:34.409796,63.530426:34.405788,63.5272:34.402937,63.525464:34.400516,63.52408:34.398485,63.522768:34.394438,63.52187:34.391567,63.51969:34.389099,63.517864:34.387004,63.516709:34.38594,63.51427:34.383983,63.512204:34.382594,63.510949:34.381458,63.509112:34.3804235,63.5098678:34.3781223,63.5081472:34.3765802,63.5066152:34.3751243,63.505512:34.3724889,63.5047134:34.3705396,63.5041982:34.3701622,63.5043708:34.3693007,63.5053191 && last_edit_user_name -> mosstreet || last_edit_changeset -> 61301687 || aims-id -> AFG33615 || surface -> ground || seasonal -> yes || last_edit_time -> 1533222637000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || name -> R3 || source -> AIMS || highway -> unclassified || last_edit_version -> 2
-587024185000000 && 34.3693007,63.5053191:34.3701622,63.5043708:34.3705396,63.5041982:34.3724889,63.5047134:34.3751243,63.505512:34.3765802,63.5066152:34.3781223,63.5081472:34.3804235,63.5098678:34.381458,63.509112:34.382594,63.510949:34.383983,63.512204:34.38594,63.51427:34.387004,63.516709:34.389099,63.517864:34.391567,63.51969:34.394438,63.52187:34.398485,63.522768:34.400516,63.52408:34.402937,63.525464:34.405788,63.5272:34.409796,63.530426:34.411823,63.532879:34.413293,63.535738:34.41559,63.538966:34.416304,63.541245:34.417859,63.544805:34.417815,63.547849:34.418254,63.551221:34.419979,63.553977:34.421727,63.556406:34.421397,63.560719:34.420736,63.563663:34.421531,63.565349:34.422301,63.566853:34.423087,63.569355:34.424529,63.571804:34.425299,63.573743:34.427571,63.57642:34.429666,63.577991:34.43209,63.579453:34.433927,63.581887:34.434363,63.585619:34.434794,63.589036:34.436665,63.591012:34.439057,63.592977:34.440973,63.596591:34.442435,63.60054:34.443507,63.601568:34.445973,63.602561:34.449311,63.603932:34.452231,63.605201:34.454397,63.60368:34.457391,63.601966:34.459736,63.6026041 && last_edit_user_name -> mosstreet || last_edit_changeset -> 61301687 || aims-id -> AFG33615 || surface -> ground || seasonal -> yes || last_edit_time -> 1533222637000 || last_edit_user_id -> 3674775 || iso_country_code -> AFG || name -> R3 || source -> AIMS || highway -> unclassified || last_edit_version -> 2
587033210000000 && 34.3829845,63.4195291:34.3832322,63.4199693:34.3836484,63.4201842:34.3835405,63.4207539:34.3837409,63.4214451:34.3840261,63.4215945:34.3848817,63.4214637:34.3849357,63.4210621:34.3867239,63.4208566:34.3875294,63.4211275:34.3877336,63.4213517:34.3892058,63.4217112:34.3904467,63.4219447:34.3919959,63.4218887:34.3929788,63.4219703:34.3942093,63.4222168:34.3948093,63.4231041:34.3952669,63.4238066:34.3964974,63.4247556:34.3970466,63.4251992:34.3975042,63.4250883:34.3980025,63.424583:34.3980838,63.4243735:34.3985851,63.4241269:34.4001148,63.4257613:34.4010272,63.4267451:34.4021878,63.4274931:34.4026574,63.4273793:34.403818,63.4284363:34.4046365,63.4284689:34.4052,63.4294893:34.4056729,63.4298633:34.4065115,63.4306967:34.4072936,63.4308815:34.4083802,63.4307414:34.4091238,63.4304285:34.4094949,63.4306996:34.4108167,63.4304655:34.4123164,63.4308845:34.4128912,63.4310594:34.4135587,63.431153:34.4143904,63.4312952:34.4146537,63.4312817:34.4152658,63.4320067:34.4157756,63.4317465:34.4165323,63.4318009:34.4168251,63.4322913:34.4175417,63.4326508:34.4179077,63.4334821:34.4184316,63.4337016:34.4189363,63.4341686:34.4193446,63.4341079:34.4195503,63.4338996:34.420417,63.4336747:34.4209558,63.433801:34.4213218,63.4339859:34.4216649,63.4339489:34.4223043,63.4342214:34.4228678,63.4344302:34.423075,63.4346001:34.4233816,63.4345895:34.4238136,63.4344373:34.4246165,63.4346249:34.4251786,63.4348054:34.425926,63.4357539:34.4260515,63.4360547:34.4264835,63.4362642:34.4272968,63.4367695:34.4274391,63.4370592:34.4284302,63.4369975:34.4288572,63.4367079:34.4292899,63.4364512:34.4301835,63.4365726:34.4306727,63.4369602:34.4310001,63.4374879:34.4316357,63.4378475:34.4319438,63.4381043:34.4322212,63.4386087:34.4325755,63.4388842:34.4328471,63.4395871:34.4329723,63.4400587:34.4332003,63.4403369:34.433326,63.4406744:34.4335658,63.4409061:34.433938,63.4415545:34.4340257,63.4416413:34.4340526,63.4426874:34.434232,63.4430721:34.4345838,63.4436326:34.4350912,63.4445842:34.4354456,63.4450745:34.4361466,63.4450138:34.4370556,63.4459245:34.4375389,63.4464218:34.4378547,63.4466927:34.4380281,63.4471597:34.4384864,63.4473745:34.4388465,63.4474703:34.4393602,63.4482029:34.4394478,63.4486311:34.4400111,63.4489815:34.440484,63.4495584:34.4407481,63.4500433:34.4409554,63.4499335:34.4421171,63.4505352:34.4430744,63.45119:34.44327,63.4512749:34.4440979,63.4517907:34.4447411,63.4522903:34.4449568,63.4527433:34.4456654,63.452762:34.44622,63.4527083:34.4467283,63.4530679:34.4479029,63.4529558:34.4481913,63.4529355:34.4493092,63.4536194:34.4502187,63.4540323:34.4509251,63.4544082:34.4519464,63.4545992:34.4526425,63.454285:34.4529525,63.454402:34.4529779,63.4546855:34.4537706,63.4544513:34.4549646,63.4537612:34.4560469,63.4529539:34.4569404,63.4530022:34.4571615,63.4535816:34.4580329,63.4541019:34.4588313,63.454574:34.4591498,63.4544345:34.4596925,63.4546186:34.4604717,63.4543:34.4609298,63.4541903:34.461265,63.4541903:34.4616002,63.4539383:34.4620159,63.454357:34.4632249,63.4545057:34.4638467,63.4548162:34.4645706,63.4548629:34.4647708,63.4548442:34.4651,63.4548886:34.4653695,63.4550427:34.4655678,63.4550871:34.4664194,63.4554639:34.4667544,63.4556693:34.4670277,63.456085:34.4680596,63.4565706:34.468614,63.4567691:34.469024,63.4566173:34.4692897,63.4563231:34.4698749,63.4565706:34.4700597,63.4565566:34.4705236,63.4567224:34.4708509,63.4571521:34.4710463,63.457465:34.472259,63.4576658:34.4726324,63.4579226:34.4729512,63.4580005:34.4730154,63.4582907:34.4740482,63.4590481:34.4751803,63.4591118:34.4758832,63.4589407:34.4761751,63.4588119:34.4769622,63.459225:34.4773779,63.4598365:34.4777272,63.4599331:34.4780788,63.460027:34.4783795,63.460322:34.4785962,63.4604347:34.479232,63.4604161:34.4802641,63.4612455:34.480921,63.4620342:34.4818794,63.463018:34.4829987,63.4638067:34.4835282,63.4637254:34.4837293,63.4642214:34.4845938,63.465124:34.485827,63.4659452:34.4866313,63.4662948:34.4881057,63.4662216:34.4893426,63.4667454:34.491402,63.468331:34.4926388,63.4686354:34.4927555,63.4686354:34.4931588,63.4690249:34.4940702,63.4693826:34.494613,63.468968:34.4952966,63.4692525:34.4964492,63.4687972:34.4968512,63.4687322:34.4971997,63.4691631:34.4971461,63.4695209:34.4976755,63.4699111:34.4981245,63.4699111:34.4983322,63.4711877:34.4987276,63.4720902:34.4989956,63.4724805:34.499143,63.4725049:34.4994111,63.4731554:34.4999639,63.4736148:34.5000275,63.4735945:34.5001214,63.4737124:34.5007412,63.47394:34.5010193,63.4741474:34.5017061,63.4750255 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58831945 || surface -> unpaved || last_edit_time -> 1525898173000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-587033210000000 && 34.5017061,63.4750255:34.5010193,63.4741474:34.5007412,63.47394:34.5001214,63.4737124:34.5000275,63.4735945:34.4999639,63.4736148:34.4994111,63.4731554:34.499143,63.4725049:34.4989956,63.4724805:34.4987276,63.4720902:34.4983322,63.4711877:34.4981245,63.4699111:34.4976755,63.4699111:34.4971461,63.4695209:34.4971997,63.4691631:34.4968512,63.4687322:34.4964492,63.4687972:34.4952966,63.4692525:34.494613,63.468968:34.4940702,63.4693826:34.4931588,63.4690249:34.4927555,63.4686354:34.4926388,63.4686354:34.491402,63.468331:34.4893426,63.4667454:34.4881057,63.4662216:34.4866313,63.4662948:34.485827,63.4659452:34.4845938,63.465124:34.4837293,63.4642214:34.4835282,63.4637254:34.4829987,63.4638067:34.4818794,63.463018:34.480921,63.4620342:34.4802641,63.4612455:34.479232,63.4604161:34.4785962,63.4604347:34.4783795,63.460322:34.4780788,63.460027:34.4777272,63.4599331:34.4773779,63.4598365:34.4769622,63.459225:34.4761751,63.4588119:34.4758832,63.4589407:34.4751803,63.4591118:34.4740482,63.4590481:34.4730154,63.4582907:34.4729512,63.4580005:34.4726324,63.4579226:34.472259,63.4576658:34.4710463,63.457465:34.4708509,63.4571521:34.4705236,63.4567224:34.4700597,63.4565566:34.4698749,63.4565706:34.4692897,63.4563231:34.469024,63.4566173:34.468614,63.4567691:34.4680596,63.4565706:34.4670277,63.456085:34.4667544,63.4556693:34.4664194,63.4554639:34.4655678,63.4550871:34.4653695,63.4550427:34.4651,63.4548886:34.4647708,63.4548442:34.4645706,63.4548629:34.4638467,63.4548162:34.4632249,63.4545057:34.4620159,63.454357:34.4616002,63.4539383:34.461265,63.4541903:34.4609298,63.4541903:34.4604717,63.4543:34.4596925,63.4546186:34.4591498,63.4544345:34.4588313,63.454574:34.4580329,63.4541019:34.4571615,63.4535816:34.4569404,63.4530022:34.4560469,63.4529539:34.4549646,63.4537612:34.4537706,63.4544513:34.4529779,63.4546855:34.4529525,63.454402:34.4526425,63.454285:34.4519464,63.4545992:34.4509251,63.4544082:34.4502187,63.4540323:34.4493092,63.4536194:34.4481913,63.4529355:34.4479029,63.4529558:34.4467283,63.4530679:34.44622,63.4527083:34.4456654,63.452762:34.4449568,63.4527433:34.4447411,63.4522903:34.4440979,63.4517907:34.44327,63.4512749:34.4430744,63.45119:34.4421171,63.4505352:34.4409554,63.4499335:34.4407481,63.4500433:34.440484,63.4495584:34.4400111,63.4489815:34.4394478,63.4486311:34.4393602,63.4482029:34.4388465,63.4474703:34.4384864,63.4473745:34.4380281,63.4471597:34.4378547,63.4466927:34.4375389,63.4464218:34.4370556,63.4459245:34.4361466,63.4450138:34.4354456,63.4450745:34.4350912,63.4445842:34.4345838,63.4436326:34.434232,63.4430721:34.4340526,63.4426874:34.4340257,63.4416413:34.433938,63.4415545:34.4335658,63.4409061:34.433326,63.4406744:34.4332003,63.4403369:34.4329723,63.4400587:34.4328471,63.4395871:34.4325755,63.4388842:34.4322212,63.4386087:34.4319438,63.4381043:34.4316357,63.4378475:34.4310001,63.4374879:34.4306727,63.4369602:34.4301835,63.4365726:34.4292899,63.4364512:34.4288572,63.4367079:34.4284302,63.4369975:34.4274391,63.4370592:34.4272968,63.4367695:34.4264835,63.4362642:34.4260515,63.4360547:34.425926,63.4357539:34.4251786,63.4348054:34.4246165,63.4346249:34.4238136,63.4344373:34.4233816,63.4345895:34.423075,63.4346001:34.4228678,63.4344302:34.4223043,63.4342214:34.4216649,63.4339489:34.4213218,63.4339859:34.4209558,63.433801:34.420417,63.4336747:34.4195503,63.4338996:34.4193446,63.4341079:34.4189363,63.4341686:34.4184316,63.4337016:34.4179077,63.4334821:34.4175417,63.4326508:34.4168251,63.4322913:34.4165323,63.4318009:34.4157756,63.4317465:34.4152658,63.4320067:34.4146537,63.4312817:34.4143904,63.4312952:34.4135587,63.431153:34.4128912,63.4310594:34.4123164,63.4308845:34.4108167,63.4304655:34.4094949,63.4306996:34.4091238,63.4304285:34.4083802,63.4307414:34.4072936,63.4308815:34.4065115,63.4306967:34.4056729,63.4298633:34.4052,63.4294893:34.4046365,63.4284689:34.403818,63.4284363:34.4026574,63.4273793:34.4021878,63.4274931:34.4010272,63.4267451:34.4001148,63.4257613:34.3985851,63.4241269:34.3980838,63.4243735:34.3980025,63.424583:34.3975042,63.4250883:34.3970466,63.4251992:34.3964974,63.4247556:34.3952669,63.4238066:34.3948093,63.4231041:34.3942093,63.4222168:34.3929788,63.4219703:34.3919959,63.4218887:34.3904467,63.4219447:34.3892058,63.4217112:34.3877336,63.4213517:34.3875294,63.4211275:34.3867239,63.4208566:34.3849357,63.4210621:34.3848817,63.4214637:34.3840261,63.4215945:34.3837409,63.4214451:34.3835405,63.4207539:34.3836484,63.4201842:34.3832322,63.4199693:34.3829845,63.4195291 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58831945 || surface -> unpaved || last_edit_time -> 1525898173000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
